unit_id,time_index,stage,y_true,y_pred
19,7.0,0,0.9057105,0.848996300200768
19,9.0,0,0.8844622,0.7486552020360931
19,11.0,0,0.86321384,0.6988439203522104
19,13.0,0,0.8419655,0.7209633593216286
19,15.0,0,0.82071716,0.7194967198720782
19,17.0,0,0.7994688,0.7359765806612059
19,19.0,0,0.7782205,0.6851800105808901
19,21.0,0,0.75697213,0.7952212882208047
19,23.0,0,0.7357238,0.6896583698537098
19,25.0,0,0.71447545,0.7118634387119777
19,27.0,1,0.6932271,0.7161054379764137
19,29.0,1,0.6719788,0.6284291715042551
19,31.0,1,0.65073043,0.5140250880055509
19,33.0,1,0.6294821,0.46397698260726905
19,35.0,1,0.60823375,0.5466432934449222
19,37.0,1,0.5869854,0.614043139262915
19,39.0,1,0.56573707,0.5427883076445112
19,41.0,1,0.5444887,0.42617208261089845
19,43.0,1,0.5232404,0.4880613960374181
19,45.0,1,0.50199205,0.5009617417768393
19,47.0,1,0.4807437,0.4847991135742308
19,49.0,1,0.45949537,0.5948712258516857
19,51.0,1,0.43824703,0.6130975939749334
19,53.0,1,0.41699868,0.5466682996689101
19,55.0,1,0.39575034,0.5768480910142775
19,57.0,1,0.374502,0.4399797505845717
19,59.0,1,0.35325366,0.22358102732104973
19,61.0,1,0.33200532,0.29371156076927196
19,63.0,1,0.31075698,0.3589752510206933
19,65.0,2,0.28950864,0.3982902795554203
19,67.0,2,0.2682603,0.52432304318589
19,69.0,2,0.24701196,0.170168357180046
19,71.0,2,0.22576362,0.3073009351083858
19,73.0,2,0.20451528,0.3050462658878048
19,75.0,2,0.18326694,0.17423871213198733
19,77.0,2,0.1620186,0.1793901171598717
19,79.0,2,0.14077026,0.18166737423737334
19,81.0,2,0.119521916,0.15772613094756627
19,83.0,2,0.098273575,0.1774379621282021
19,85.0,2,0.077025235,0.17224181684591203
19,87.0,2,0.055776894,0.2161877706593583
19,89.0,2,0.034528553,0.2577418496310384
19,91.0,2,0.013280213,0.273342969112221
34,7.0,0,0.9289289,0.8276005708312463
34,9.0,0,0.9129129,0.7980436072636307
34,11.0,0,0.8968969,0.7843242135490714
34,13.0,0,0.8808809,0.7126339521560219
34,15.0,0,0.8648649,0.7429361165988163
34,17.0,0,0.8488488,0.7548220287470475
34,19.0,0,0.8328328,0.7563677884535351
34,21.0,0,0.8168168,0.8135216579756085
34,23.0,0,0.8008008,0.8751590185913676
34,25.0,0,0.7847848,0.8647404579764678
34,27.0,0,0.7687688,0.7737422697048655
34,29.0,0,0.7527528,0.7767568471869781
34,31.0,0,0.7367367,0.7156497492633611
34,33.0,0,0.7207207,0.6919875125277873
34,35.0,0,0.7047047,0.784357524626836
34,37.0,1,0.6886887,0.8095422205470606
34,39.0,1,0.6726727,0.6253739094185075
34,41.0,1,0.6566567,0.6662651497099744
34,43.0,1,0.6406406,0.8018735384145115
