unit_id,time_index,stage,y_true,y_pred
19,7.0,0,0.9057105,0.8818752099112424
19,9.0,0,0.8844622,0.8617185999302472
19,11.0,0,0.86321384,0.8418193611183409
19,13.0,0,0.8419655,0.8221774934755235
19,15.0,0,0.82071716,0.802792997001795
19,17.0,0,0.7994688,0.7836658716971553
19,19.0,0,0.7782205,0.7647961175616045
19,21.0,0,0.75697213,0.7461837345951426
19,23.0,0,0.7357238,0.7278287227977696
19,25.0,0,0.71447545,0.7097310821694854
19,27.0,1,0.6932271,0.6918908127102902
19,29.0,1,0.6719788,0.6743079144201837
19,31.0,1,0.65073043,0.6569823872991661
19,33.0,1,0.6294821,0.6399142313472375
19,35.0,1,0.60823375,0.6231034465643976
19,37.0,1,0.5869854,0.6065500329506467
19,39.0,1,0.56573707,0.5902539905059846
19,41.0,1,0.5444887,0.5742153192304115
19,43.0,1,0.5232404,0.5584340191239272
19,45.0,1,0.50199205,0.5429100901865317
19,47.0,1,0.4807437,0.5276435324182251
19,49.0,1,0.45949537,0.5126343458190075
19,51.0,1,0.43824703,0.4978825303888786
19,53.0,1,0.41699868,0.4833880861278387
19,55.0,1,0.39575034,0.4691510130358876
19,57.0,1,0.374502,0.4551713111130254
19,59.0,1,0.35325366,0.44144898035925206
19,61.0,1,0.33200532,0.42798402077456754
19,63.0,1,0.31075698,0.41477643235897194
19,65.0,2,0.28950864,0.40182621511246525
19,67.0,2,0.2682603,0.38913336903504736
19,69.0,2,0.24701196,0.3766978941267184
19,71.0,2,0.22576362,0.3645197903874783
19,73.0,2,0.20451528,0.35259905781732714
19,75.0,2,0.18326694,0.34093569641626476
19,77.0,2,0.1620186,0.32952970618429134
19,79.0,2,0.14077026,0.3183810871214067
19,81.0,2,0.119521916,0.30748983922761086
19,83.0,2,0.098273575,0.2968559625029041
19,85.0,2,0.077025235,0.28647945694728605
19,87.0,2,0.055776894,0.27636032256075693
19,89.0,2,0.034528553,0.2664985593433168
19,91.0,2,0.013280213,0.25689416729496534
34,7.0,0,0.9289289,0.8818752099112424
34,9.0,0,0.9129129,0.8617185999302472
34,11.0,0,0.8968969,0.8418193611183409
34,13.0,0,0.8808809,0.8221774934755235
34,15.0,0,0.8648649,0.802792997001795
34,17.0,0,0.8488488,0.7836658716971553
34,19.0,0,0.8328328,0.7647961175616045
34,21.0,0,0.8168168,0.7461837345951426
34,23.0,0,0.8008008,0.7278287227977696
34,25.0,0,0.7847848,0.7097310821694854
34,27.0,0,0.7687688,0.6918908127102902
34,29.0,0,0.7527528,0.6743079144201837
34,31.0,0,0.7367367,0.6569823872991661
34,33.0,0,0.7207207,0.6399142313472375
34,35.0,0,0.7047047,0.6231034465643976
34,37.0,1,0.6886887,0.6065500329506467
34,39.0,1,0.6726727,0.5902539905059846
34,41.0,1,0.6566567,0.5742153192304115
34,43.0,1,0.6406406,0.5584340191239272
34,45.0,1,0.6246246,0.5429100901865317
34,47.0,1,0.6086086,0.5276435324182251
34,49.0,1,0.5925926,0.5126343458190075
34,51.0,1,0.5765766,0.4978825303888786
34,53.0,1,0.5605606,0.4833880861278387
34,55.0,1,0.5445445,0.4691510130358876
34,57.0,1,0.5285285,0.4551713111130254
34,59.0,1,0.5125125,0.44144898035925206
34,61.0,1,0.4964965,0.42798402077456754
34,63.0,1,0.4804805,0.41477643235897194
34,65.0,1,0.46446446,0.40182621511246525
34,67.0,1,0.44844845,0.38913336903504736
34,69.0,1,0.43243244,0.3766978941267184
34,71.0,1,0.4164164,0.3645197903874783
34,73.0,1,0.4004004,0.35259905781732714
34,75.0,1,0.3843844,0.34093569641626476
34,77.0,1,0.36836836,0.32952970618429134
34,79.0,1,0.35235235,0.3183810871214067
34,81.0,1,0.33633634,0.30748983922761086
34,83.0,1,0.3203203,0.2968559625029041
34,85.0,1,0.3043043,0.28647945694728605
34,87.0,2,0.2882883,0.27636032256075693
34,89.0,2,0.27227226,0.2664985593433168
34,91.0,2,0.25625625,0.25689416729496534
34,93.0,2,0.24024025,0.2475471464157029
34,95.0,2,0.22422422,0.2384574967055292
34,97.0,2,0.2082082,0.22962521816444442
34,99.0,2,0.1921922,0.22105031079244858
34,101.0,2,0.17617618,0.21273277458954154
34,103.0,2,0.16016015,0.20467260955572347
34,105.0,2,0.14414415,0.19686981569099415
34,107.0,2,0.12812813,0.1893243929953538
34,109.0,2,0.11211211,0.18203634146880238
34,111.0,2,0.0960961,0.17500566111133964
34,113.0,2,0.08008008,0.16823235192296593
34,115.0,2,0.06406406,0.16171641390368097
34,117.0,2,0.04804805,0.15545784705348498
34,119.0,2,0.03203203,0.14945665137237768
34,121.0,2,0.016016016,0.14371282686035936
34,123.0,2,0.0,0.13822637351743
37,7.0,0,0.9244681,0.8818752099112424
37,9.0,0,0.9074468,0.8617185999302472
37,11.0,0,0.8904255,0.8418193611183409
37,13.0,0,0.87340426,0.8221774934755235
37,15.0,0,0.85638297,0.802792997001795
37,17.0,0,0.8393617,0.7836658716971553
37,19.0,0,0.8223404,0.7647961175616045
37,21.0,0,0.80531913,0.7461837345951426
37,23.0,0,0.7882979,0.7278287227977696
37,25.0,0,0.7712766,0.7097310821694854
37,27.0,0,0.7542553,0.6918908127102902
37,29.0,0,0.73723406,0.6743079144201837
37,31.0,0,0.72021276,0.6569823872991661
37,33.0,0,0.7031915,0.6399142313472375
37,35.0,1,0.6861702,0.6231034465643976
37,37.0,1,0.6691489,0.6065500329506467
37,39.0,1,0.6521277,0.5902539905059846
37,41.0,1,0.6351064,0.5742153192304115
