unit_id,time_index,stage,y_true,y_pred
15,7.0,0,0.9257322,0.8555918980797246
15,9.0,0,0.9089958,0.8748719304599459
15,11.0,0,0.8922594,0.8857177947658437
15,13.0,0,0.87552303,0.8627927966070867
15,15.0,0,0.8587866,0.838007743825641
15,17.0,0,0.8420502,0.8025382358208764
15,19.0,0,0.8253138,0.7633816714664536
15,21.0,0,0.8085774,0.7858233948780426
15,23.0,0,0.79184103,0.7249558009382606
15,25.0,0,0.7751046,0.7544601970416831
15,27.0,0,0.7583682,0.7705272486232886
15,29.0,0,0.7416318,0.7600619192129688
15,31.0,0,0.7248954,0.7037184146415867
15,33.0,0,0.70815897,0.7341591324718653
15,35.0,1,0.6914226,0.71966988225201
15,37.0,1,0.6746862,0.7052050444039012
15,39.0,1,0.6579498,0.6131495959649745
15,41.0,1,0.6412134,0.6176861814279916
15,43.0,1,0.62447697,0.6561710438286832
15,45.0,1,0.6077406,0.5725597118156196
15,47.0,1,0.5910042,0.6155757305846083
15,49.0,1,0.5742678,0.5548500608090078
15,51.0,1,0.55753136,0.6001187766942885
15,53.0,1,0.54079497,0.5313915408795128
15,55.0,1,0.5240586,0.4580340403252028
15,57.0,1,0.5073222,0.508377197111388
15,59.0,1,0.49058577,0.3522001849326455
15,61.0,1,0.4738494,0.32995629267433857
15,63.0,1,0.45711297,0.5111501173584954
15,65.0,1,0.44037658,0.5256947989108485
15,67.0,1,0.42364016,0.5220981791059554
15,69.0,1,0.40690377,0.4912799822466314
15,71.0,1,0.39016736,0.45032616709186707
15,73.0,1,0.37343097,0.2830973535494953
15,75.0,1,0.35669455,0.1792743239650254
15,77.0,1,0.33995816,0.2013430377329093
15,79.0,1,0.32322174,0.23873415649403396
15,81.0,1,0.30648535,0.3315047448530881
15,83.0,2,0.28974897,0.2893126280992827
15,85.0,2,0.27301255,0.22811957653357937
15,87.0,2,0.25627616,0.29271359216302595
15,89.0,2,0.23953974,0.23097368076026867
15,91.0,2,0.22280335,0.2154050795190173
15,93.0,2,0.20606695,0.16398126803386248
15,95.0,2,0.18933055,0.2651560403064893
15,97.0,2,0.17259414,0.1723598012458792
15,99.0,2,0.15585774,0.14875352982467915
15,101.0,2,0.13912134,0.19173371479535595
15,103.0,2,0.122384936,0.18515825769905744
15,105.0,2,0.10564853,0.17500694223965302
15,107.0,2,0.08891214,0.1802724013511023
15,109.0,2,0.072175734,0.15318961979675474
15,111.0,2,0.05543933,0.13143373712944542
15,113.0,2,0.038702928,0.11537076526686814
15,115.0,2,0.021966526,0.13549519885608138
15,117.0,2,0.0052301255,0.14432560211682288
2,7.0,0,0.90482575,0.8730661715868817
2,9.0,0,0.883378,0.8341642859136349
