unit_id,time_index,stage,y_true,y_pred
19,7.0,0,0.9057105,0.9086639502345859
19,9.0,0,0.8844622,0.8614306361650995
19,11.0,0,0.86321384,0.8252438055310324
19,13.0,0,0.8419655,0.8269405295272853
19,15.0,0,0.82071716,0.815861193397629
19,17.0,0,0.7994688,0.8126946725109087
19,19.0,0,0.7782205,0.778462631860763
19,21.0,0,0.75697213,0.8090902629054915
19,23.0,0,0.7357238,0.760773442233452
19,25.0,0,0.71447545,0.7600951430461925
19,27.0,1,0.6932271,0.7510593994514363
19,29.0,1,0.6719788,0.7007448068205686
19,31.0,1,0.65073043,0.6167457405243292
19,33.0,1,0.6294821,0.5695284960809834
19,35.0,1,0.60823375,0.6255936778106493
19,37.0,1,0.5869854,0.6568333870237295
19,39.0,1,0.56573707,0.6075706752584606
19,41.0,1,0.5444887,0.5137747716004185
19,43.0,1,0.5232404,0.5558861371516626
19,45.0,1,0.50199205,0.557738943047623
19,47.0,1,0.4807437,0.5397360236829492
19,49.0,1,0.45949537,0.5932194630725018
19,51.0,1,0.43824703,0.5912069733273256
19,53.0,1,0.41699868,0.5533031835620563
19,55.0,1,0.39575034,0.558404362788639
19,57.0,1,0.374502,0.47557739091387075
19,59.0,1,0.35325366,0.2835445935401786
19,61.0,1,0.33200532,0.3486982034925977
19,63.0,1,0.31075698,0.3990719962990576
19,65.0,2,0.28950864,0.4221437395448855
19,67.0,2,0.2682603,0.48441862900223304
19,69.0,2,0.24701196,0.21562396893161423
19,71.0,2,0.22576362,0.33875195703501576
19,73.0,2,0.20451528,0.3323518429404286
19,75.0,2,0.18326694,0.2128800335516629
19,77.0,2,0.1620186,0.2153828170979165
19,79.0,2,0.14077026,0.2149018085824233
19,81.0,2,0.119521916,0.18961424909054114
19,83.0,2,0.098273575,0.2055174228684928
19,85.0,2,0.077025235,0.19804000394246418
19,87.0,2,0.055776894,0.23263707256732818
19,89.0,2,0.034528553,0.2606704399486398
19,91.0,2,0.013280213,0.2671058833051082
34,7.0,0,0.9289289,0.9030728786322848
34,9.0,0,0.9129129,0.8816217516211633
34,11.0,0,0.8968969,0.8651045809960176
34,13.0,0,0.8808809,0.8227221321988343
34,15.0,0,0.8648649,0.8264506039383546
34,17.0,0,0.8488488,0.8201767812574886
34,19.0,0,0.8328328,0.8095176116464082
34,21.0,0,0.8168168,0.8128578321311377
34,23.0,0,0.8008008,0.8050286049640736
34,25.0,0,0.7847848,0.7912824539282218
34,27.0,0,0.7687688,0.7681558447281559
34,29.0,0,0.7527528,0.7568176011424064
34,31.0,0,0.7367367,0.7292935574718731
34,33.0,0,0.7207207,0.7104055566532157
34,35.0,0,0.7047047,0.7213352908480558
34,37.0,1,0.6886887,0.7104141327724552
34,39.0,1,0.6726727,0.6530842873202434
34,41.0,1,0.6566567,0.6598198863014335
34,43.0,1,0.6406406,0.6713101005272251
34,45.0,1,0.6246246,0.5992545075420815
34,47.0,1,0.6086086,0.568935855799545
34,49.0,1,0.5925926,0.5625185747278305
34,51.0,1,0.5765766,0.4477754600099044
34,53.0,1,0.5605606,0.4941472968904792
34,55.0,1,0.5445445,0.5352378863755202
34,57.0,1,0.5285285,0.5444234932431118
34,59.0,1,0.5125125,0.44190654699089005
34,61.0,1,0.4964965,0.5343957801479525
34,63.0,1,0.4804805,0.5121509599083043
34,65.0,1,0.46446446,0.4794982493995172
34,67.0,1,0.44844845,0.5221511172596774
34,69.0,1,0.43243244,0.47666610233833245
34,71.0,1,0.4164164,0.4406370353714184
34,73.0,1,0.4004004,0.477758359621907
34,75.0,1,0.3843844,0.4058603599223743
34,77.0,1,0.36836836,0.41569077331636195
34,79.0,1,0.35235235,0.38382382188496494
34,81.0,1,0.33633634,0.39463805604063856
34,83.0,1,0.3203203,0.21358574401668942
34,85.0,1,0.3043043,0.3648489006812598
34,87.0,2,0.2882883,0.3978554988993317
34,89.0,2,0.27227226,0.3944671393913879
34,91.0,2,0.25625625,0.38318015093034963
34,93.0,2,0.24024025,0.31621561123641956
34,95.0,2,0.22422422,0.34793708723600125
34,97.0,2,0.2082082,0.33712377788511466
34,99.0,2,0.1921922,0.33105176670081876
34,101.0,2,0.17617618,0.3320676026842209
34,103.0,2,0.16016015,0.23851315239255808
34,105.0,2,0.14414415,0.22048539407303533
34,107.0,2,0.12812813,0.21891379754669685
34,109.0,2,0.11211211,0.20144066607932598
34,111.0,2,0.0960961,0.1697289121825765
34,113.0,2,0.08008008,0.1125983300040922
34,115.0,2,0.06406406,0.15735633876802974
34,117.0,2,0.04804805,0.2096388649212933
34,119.0,2,0.03203203,0.1788889750002639
34,121.0,2,0.016016016,0.17240659471371933
34,123.0,2,0.0,0.13276155837708573
37,7.0,0,0.9244681,0.9174645917247826
37,9.0,0,0.9074468,0.8760739710499653
37,11.0,0,0.8904255,0.8834825729524822
37,13.0,0,0.87340426,0.8725839630034851
37,15.0,0,0.85638297,0.8491696880349409
37,17.0,0,0.8393617,0.835938318855293
37,19.0,0,0.8223404,0.8012908359161566
37,21.0,0,0.80531913,0.7524977731173577
37,23.0,0,0.7882979,0.7825330620788565
37,25.0,0,0.7712766,0.720993123363876
37,27.0,0,0.7542553,0.649266641530033
37,29.0,0,0.73723406,0.7540299416720972
37,31.0,0,0.72021276,0.692119739859333
37,33.0,0,0.7031915,0.7021659389420718
37,35.0,1,0.6861702,0.6876907845206084
37,37.0,1,0.6691489,0.6779773951802879
37,39.0,1,0.6521277,0.6584921017339114
37,41.0,1,0.6351064,0.6721766237567819
37,43.0,1,0.6180851,0.6451009620609913
37,45.0,1,0.60106385,0.6021918031610306
37,47.0,1,0.58404255,0.5281634091175484
37,49.0,1,0.56702125,0.5129120628338899
