unit_id,time_index,stage,y_true,y_pred
19,31.0,0,0.99689925,0.6989958
19,127.0,0,0.9906977,0.65456545
19,223.0,0,0.9844961,0.6824846
19,319.0,0,0.97829455,0.693846
19,415.0,0,0.97209305,0.61485565
19,511.0,0,0.9658915,0.66792446
19,607.0,0,0.9596899,0.6373725
19,703.0,0,0.95348835,0.69813496
19,799.0,0,0.94728684,0.68863237
19,895.0,0,0.9410853,0.68340015
19,991.0,0,0.9348837,0.6988852
19,1087.0,0,0.92868215,0.6210032
19,1183.0,0,0.92248064,0.6314491
19,1279.0,0,0.9162791,0.71462965
19,1375.0,0,0.9100775,0.6203685
19,1471.0,0,0.90387595,0.61039186
19,1567.0,0,0.89767444,0.6748964
19,1663.0,0,0.8914729,0.6058667
19,1759.0,0,0.8852713,0.6571217
19,1855.0,0,0.87906975,0.63305074
19,1951.0,0,0.87286824,0.6830903
19,2047.0,0,0.8666667,0.60831714
19,2143.0,0,0.8604651,0.6009451
19,2239.0,0,0.85426354,0.6957357
19,2335.0,0,0.84806204,0.6227691
19,2431.0,0,0.8418605,0.6711736
19,2527.0,0,0.8356589,0.6232226
19,2623.0,0,0.82945734,0.5585495
19,2719.0,0,0.82325584,0.591932
19,2815.0,0,0.8170543,0.5861362
19,2911.0,0,0.8108527,0.57976496
19,3007.0,0,0.80465114,0.61341274
19,3103.0,0,0.79844964,0.5612922
19,3199.0,0,0.7922481,0.6282831
19,3295.0,0,0.7860465,0.533534
19,3391.0,0,0.77984494,0.57142496
19,3487.0,0,0.77364343,0.6161996
19,3583.0,0,0.76744187,0.50388026
19,3679.0,0,0.7612403,0.5284739
19,3775.0,0,0.75503874,0.5497228
19,3871.0,0,0.74883723,0.6035321
19,3967.0,0,0.74263567,0.5006381
19,4063.0,0,0.7364341,0.4663116
19,4159.0,0,0.73023254,0.5228442
19,4255.0,0,0.72403103,0.6116402
19,4351.0,0,0.71782947,0.53679204
19,4447.0,0,0.7116279,0.6009869
19,4543.0,0,0.70542634,0.5954963
19,4639.0,1,0.6992248,0.58194053
19,4735.0,1,0.69302326,0.62335736
19,4831.0,1,0.6868217,0.6454778
19,4927.0,1,0.68062013,0.5816785
19,5023.0,1,0.6744186,0.65763813
19,5119.0,1,0.66821706,0.5394918
19,5215.0,1,0.6620155,0.56170213
19,5311.0,1,0.65581393,0.56262493
19,5407.0,1,0.6496124,0.58368206
19,5503.0,1,0.64341086,0.6322628
19,5599.0,1,0.6372093,0.64860874
19,5695.0,1,0.63100773,0.58367306
19,5791.0,1,0.6248062,0.56345904
19,5887.0,1,0.61860466,0.56980956
19,5983.0,1,0.6124031,0.6143546
19,6079.0,1,0.6062015,0.50500584
19,6175.0,1,0.6,0.53744704
19,6271.0,1,0.59379846,0.5185559
19,6367.0,1,0.5875969,0.6160798
19,6463.0,1,0.5813953,0.5667852
19,6559.0,1,0.5751938,0.5797504
19,6655.0,1,0.56899226,0.50543815
19,6751.0,1,0.5627907,0.5271728
19,6847.0,1,0.5565891,0.58437204
19,6943.0,1,0.5503876,0.48275763
19,7039.0,1,0.54418606,0.38359773
19,7135.0,1,0.5379845,0.41475722
19,7231.0,1,0.5317829,0.40848672
19,7327.0,1,0.5255814,0.3112903
19,7423.0,1,0.51937985,0.4767908
19,7519.0,1,0.5131783,0.5697818
19,7615.0,1,0.5069767,0.40912375
19,7711.0,1,0.5007752,0.52067566
19,7807.0,1,0.49457365,0.45386943
19,7903.0,1,0.4883721,0.35829735
19,7999.0,1,0.48217055,0.5768648
19,8095.0,1,0.475969,0.58344346
19,8191.0,1,0.46976745,0.40075454
19,8287.0,1,0.4635659,0.44541496
19,8383.0,1,0.45736435,0.5696642
