unit_id,time_index,stage,y_true,y_pred
19,31.0,0,0.99689925,1.0
19,127.0,0,0.9906977,1.0
19,223.0,0,0.9844961,1.0
19,319.0,0,0.97829455,1.0
19,415.0,0,0.97209305,0.9864281842884293
19,511.0,0,0.9658915,1.0
19,607.0,0,0.9596899,0.9820635390770185
19,703.0,0,0.95348835,1.0
19,799.0,0,0.94728684,0.9895577642867283
19,895.0,0,0.9410853,0.9807866592950252
19,991.0,0,0.9348837,0.980529525971899
19,1087.0,0,0.92868215,0.9426567309500324
19,1183.0,0,0.92248064,0.9402737118633891
19,1279.0,0,0.9162791,0.9673251883312574
19,1375.0,0,0.9100775,0.9230129747798339
19,1471.0,0,0.90387595,0.9127264578710523
19,1567.0,0,0.89767444,0.9317564090567413
19,1663.0,0,0.8914729,0.8982617629585499
19,1759.0,0,0.8852713,0.9119216314520434
19,1855.0,0,0.87906975,0.8961574605544679
19,1951.0,0,0.87286824,0.9095912544193552
19,2047.0,0,0.8666667,0.8740999557073112
19,2143.0,0,0.8604651,0.8650872579268627
19,2239.0,0,0.85426354,0.8958258135709268
19,2335.0,0,0.84806204,0.8610698583571194
19,2431.0,0,0.8418605,0.8736887939181999
19,2527.0,0,0.8356589,0.848996281118531
19,2623.0,0,0.82945734,0.8187669139057115
19,2719.0,0,0.82325584,0.8250851322917667
19,2815.0,0,0.8170543,0.8169309517833493
19,2911.0,0,0.8108527,0.808609090189851
19,3007.0,0,0.80465114,0.8151682895640027
19,3103.0,0,0.79844964,0.7900238701735531
19,3199.0,0,0.7922481,0.8089004887190463
19,3295.0,0,0.7860465,0.7683795173451835
19,3391.0,0,0.77984494,0.7761667253081672
19,3487.0,0,0.77364343,0.7867928083621157
19,3583.0,0,0.76744187,0.7407387212564382
19,3679.0,0,0.7612403,0.7436090712103531
19,3775.0,0,0.75503874,0.7454148043198051
19,3871.0,0,0.74883723,0.7591006381792453
19,3967.0,0,0.74263567,0.7170613477857153
19,4063.0,0,0.7364341,0.699913787132449
19,4159.0,0,0.73023254,0.7135585602786327
19,4255.0,0,0.72403103,0.7394840443341643
