unit_id,time_index,stage,y_true,y_pred
19,31.0,0,0.99689925,0.9796419879148326
19,127.0,0,0.9906977,0.9726155628001566
19,223.0,0,0.9844961,0.9656181591100791
19,319.0,0,0.97829455,0.9586497768446003
19,415.0,0,0.97209305,0.95171041600372
19,511.0,0,0.9658915,0.9448000765874384
19,607.0,0,0.9596899,0.9379187585957552
19,703.0,0,0.95348835,0.9310664620286708
19,799.0,0,0.94728684,0.9242431868861849
19,895.0,0,0.9410853,0.9174489331682977
19,991.0,0,0.9348837,0.9106837008750089
19,1087.0,0,0.92868215,0.9039474900063188
19,1183.0,0,0.92248064,0.8972403005622274
19,1279.0,0,0.9162791,0.8905621325427344
19,1375.0,0,0.9100775,0.8839129859478402
19,1471.0,0,0.90387595,0.8772928607775444
19,1567.0,0,0.89767444,0.8707017570318473
19,1663.0,0,0.8914729,0.8641396747107487
19,1759.0,0,0.8852713,0.8576066138142489
19,1855.0,0,0.87906975,0.8511025743423475
19,1951.0,0,0.87286824,0.8446275562950448
19,2047.0,0,0.8666667,0.8381815596723406
19,2143.0,0,0.8604651,0.8317645844742351
19,2239.0,0,0.85426354,0.8253766307007282
19,2335.0,0,0.84806204,0.8190176983518198
19,2431.0,0,0.8418605,0.81268778742751
19,2527.0,0,0.8356589,0.8063868979277988
19,2623.0,0,0.82945734,0.8001150298526863
19,2719.0,0,0.82325584,0.7938721832021723
19,2815.0,0,0.8170543,0.7876583579762569
19,2911.0,0,0.8108527,0.7814735541749402
19,3007.0,0,0.80465114,0.7753177717982219
19,3103.0,0,0.79844964,0.7691910108461024
19,3199.0,0,0.7922481,0.7630932713185814
19,3295.0,0,0.7860465,0.757024553215659
19,3391.0,0,0.77984494,0.7509848565373353
19,3487.0,0,0.77364343,0.7449741812836099
19,3583.0,0,0.76744187,0.7389925274544833
19,3679.0,0,0.7612403,0.7330398950499553
19,3775.0,0,0.75503874,0.7271162840700259
19,3871.0,0,0.74883723,0.721221694514695
19,3967.0,0,0.74263567,0.7153561263839627
19,4063.0,0,0.7364341,0.7095195796778292
19,4159.0,0,0.73023254,0.7037120543962941
19,4255.0,0,0.72403103,0.6979335505393576
19,4351.0,0,0.71782947,0.6921840681070198
19,4447.0,0,0.7116279,0.6864636070992806
19,4543.0,0,0.70542634,0.6807721675161399
19,4639.0,1,0.6992248,0.6751097493575977
19,4735.0,1,0.69302326,0.6694763526236545
19,4831.0,1,0.6868217,0.6638719773143095
19,4927.0,1,0.68062013,0.6582966234295632
19,5023.0,1,0.6744186,0.6527502909694154
19,5119.0,1,0.66821706,0.6472329799338664
19,5215.0,1,0.6620155,0.6417446903229159
19,5311.0,1,0.65581393,0.6362854221365639
19,5407.0,1,0.6496124,0.6308551753748107
19,5503.0,1,0.64341086,0.625453950037656
19,5599.0,1,0.6372093,0.6200817461250998
19,5695.0,1,0.63100773,0.6147385636371423
19,5791.0,1,0.6248062,0.6094244025737835
19,5887.0,1,0.61860466,0.6041392629350231
19,5983.0,1,0.6124031,0.5988831447208612
19,6079.0,1,0.6062015,0.5936560479312981
19,6175.0,1,0.6,0.5884579725663337
19,6271.0,1,0.59379846,0.5832889186259677
19,6367.0,1,0.5875969,0.5781488861102003
19,6463.0,1,0.5813953,0.5730378750190315
19,6559.0,1,0.5751938,0.5679558853524613
19,6655.0,1,0.56899226,0.5629029171104898
19,6751.0,1,0.5627907,0.5578789702931168
19,6847.0,1,0.5565891,0.5528840449003425
19,6943.0,1,0.5503876,0.5479181409321666
19,7039.0,1,0.54418606,0.5429812583885895
19,7135.0,1,0.5379845,0.5380733972696108
19,7231.0,1,0.5317829,0.5331945575752308
19,7327.0,1,0.5255814,0.5283447393054495
19,7423.0,1,0.51937985,0.5235239424602667
19,7519.0,1,0.5131783,0.5187321670396825
19,7615.0,1,0.5069767,0.5139694130436968
19,7711.0,1,0.5007752,0.5092356804723098
19,7807.0,1,0.49457365,0.5045309693255213
19,7903.0,1,0.4883721,0.4998552796033314
19,7999.0,1,0.48217055,0.49520861130574023
19,8095.0,1,0.475969,0.4905909644327475
19,8191.0,1,0.46976745,0.48600233898435363
19,8287.0,1,0.4635659,0.4814427349605581
19,8383.0,1,0.45736435,0.4769121523613612
19,8479.0,1,0.4511628,0.472410591186763
19,8575.0,1,0.44496125,0.46793805143676326
19,8671.0,1,0.43875968,0.46349453311136224
19,8767.0,1,0.43255815,0.45908003621055976
19,8863.0,1,0.42635658,0.4546945607343558
19,8959.0,1,0.42015505,0.4503381066827506
19,9055.0,1,0.41395348,0.4460106740557438
19,9151.0,1,0.40775195,0.44171226285333576
19,9247.0,1,0.40155038,0.4374428730755262
19,9343.0,1,0.39534885,0.43320250472231525
19,9439.0,1,0.38914728,0.42899115779370306
19,9535.0,1,0.38294575,0.4248088322896893
