unit_id,time_index,stage,y_true,y_pred
19,31.0,0,0.99689925,0.6550107599297439
19,127.0,0,0.9906977,0.6262967781700397
19,223.0,0,0.9844961,0.6442714372709748
19,319.0,0,0.97829455,0.6516524816994673
19,415.0,0,0.97209305,0.6011310277838661
19,511.0,0,0.9658915,0.6348684960211323
19,607.0,0,0.9596899,0.6153432497232387
19,703.0,0,0.95348835,0.6544488407775327
19,799.0,0,0.94728684,0.6482606236831215
19,895.0,0,0.9410853,0.6448648092872756
19,991.0,0,0.9348837,0.6549385526744126
19,1087.0,0,0.92868215,0.6049962649843867
19,1183.0,0,0.92248064,0.6115898737336081
19,1279.0,0,0.9162791,0.6652542577949878
19,1375.0,0,0.9100775,0.6045966799768878
19,1471.0,0,0.90387595,0.5983314977773747
19,1567.0,0,0.89767444,0.6393630990606983
19,1663.0,0,0.8914729,0.5954995351809291
19,1759.0,0,0.8852713,0.6279328669378005
19,1855.0,0,0.87906975,0.6126037259598841
19,1951.0,0,0.87286824,0.644663966183912
19,2047.0,0,0.8666667,0.5970323271689592
19,2143.0,0,0.8604651,0.5924263927068473
19,2239.0,0,0.85426354,0.6528838721546371
19,2335.0,0,0.84806204,0.6061086452970215
19,2431.0,0,0.8418605,0.6369613192510537
19,2527.0,0,0.8356589,0.6063944650561333
19,2623.0,0,0.82945734,0.5662524459302137
19,2719.0,0,0.82325584,0.586817138643224
19,2815.0,0,0.8170543,0.5832229333492458
19,2911.0,0,0.8108527,0.5792834170557297
19,3007.0,0,0.80465114,0.6002254370457859
19,3103.0,0,0.79844964,0.5679295248210997
19,3199.0,0,0.7922481,0.6095880153108154
19,3295.0,0,0.7860465,0.5510596069937701
19,3391.0,0,0.77984494,0.5741448293579224
19,3487.0,0,0.77364343,0.6019750674938643
19,3583.0,0,0.76744187,0.5332911727556848
19,3679.0,0,0.7612403,0.5480090805469385
19,3775.0,0,0.75503874,0.5608703883119992
19,3871.0,0,0.74883723,0.5940408664078807
19,3967.0,0,0.74263567,0.5313643601021442
19,4063.0,0,0.7364341,0.5111561673742907
19,4159.0,0,0.73023254,0.5446241261660357
19,4255.0,0,0.72403103,0.599113814479054
