unit_id,time_index,stage,y_true,y_pred
1,31.0,0,0.99756986,0.9868813010925976
1,127.0,0,0.9927096,0.9773916978226089
1,223.0,0,0.98784935,1.0
1,319.0,0,0.9829891,0.9811116315281286
1,415.0,0,0.9781288,0.9640592989146247
1,511.0,0,0.9732685,0.9689079933610729
1,607.0,0,0.9684083,0.9711097343860108
1,703.0,0,0.963548,0.9172945650983275
1,799.0,0,0.9586877,0.953407339372775
1,895.0,0,0.95382744,0.9514534993796617
1,991.0,0,0.9489672,0.9177127760506051
1,1087.0,0,0.94410694,0.9388841687000444
1,1183.0,0,0.93924665,0.9267965681717873
1,1279.0,0,0.9343864,0.905499835295403
1,1375.0,0,0.92952615,0.9027219175178439
1,1471.0,0,0.92466587,0.8948438853881915
1,1567.0,0,0.9198056,0.8937119818931386
1,1663.0,0,0.9149453,0.8956780625031253
1,1759.0,0,0.9100851,0.8602519786323413
1,1855.0,0,0.9052248,0.871844357443163
1,1951.0,0,0.9003645,0.8644908608302947
1,2047.0,0,0.89550424,0.8430114388392035
1,2143.0,0,0.890644,0.8495068379557202
1,2239.0,0,0.88578373,0.8440830107403593
1,2335.0,0,0.88092345,0.834226429250916
1,2431.0,0,0.87606317,0.8414876421455152
1,2527.0,0,0.87120295,0.8361129985141437
1,2623.0,0,0.86634266,0.8288428487823202
1,2719.0,0,0.8614824,0.8100831977233751
1,2815.0,0,0.8566221,0.8130712078816892
1,2911.0,0,0.8517618,0.7769762654778558
1,3007.0,0,0.8469016,0.8096468906200529
1,3103.0,0,0.8420413,0.7849439024571382
1,3199.0,0,0.83718103,0.7783259258278848
1,3295.0,0,0.83232075,0.7659048478825204
1,3391.0,0,0.8274605,0.785825194226651
1,3487.0,0,0.82260025,0.7690852279113981
1,3583.0,0,0.81773996,0.7725014260625056
1,3679.0,0,0.8128797,0.7569630342522008
1,3775.0,0,0.80801946,0.7576900917367949
1,3871.0,0,0.8031592,0.7400325754493147
1,3967.0,0,0.7982989,0.7322584680430986
1,4063.0,0,0.7934386,0.743678515405452
1,4159.0,0,0.7885784,0.6989023025728136
1,4255.0,0,0.7837181,0.7197238078928783
1,4351.0,0,0.7788578,0.7158453492572201
1,4447.0,0,0.77399755,0.7309833844886282
1,4543.0,0,0.7691373,0.6917159904519402
1,4639.0,0,0.76427704,0.7075055606667625
1,4735.0,0,0.75941676,0.6796905764228931
1,4831.0,0,0.7545565,0.6790616782454918
1,4927.0,0,0.74969625,0.6879928410576319
1,5023.0,0,0.744836,0.6694357173213089
1,5119.0,0,0.7399757,0.6565797022950288
1,5215.0,0,0.7351154,0.6620179047700384
1,5311.0,0,0.7302552,0.6670739544601125
1,5407.0,0,0.7253949,0.6487605724744162
1,5503.0,0,0.7205346,0.6585327292102018
1,5599.0,0,0.71567434,0.6329502600812604
1,5695.0,0,0.7108141,0.6276536820482423
1,5791.0,0,0.70595384,0.6322040459841828
1,5887.0,0,0.70109355,0.6136531268540124
1,5983.0,1,0.6962333,0.5747293149073646
1,6079.0,1,0.69137305,0.6285788123779105
1,6175.0,1,0.68651277,0.5926078395492947
1,6271.0,1,0.6816525,0.625789895852357
1,6367.0,1,0.6767922,0.5768049254962069
1,6463.0,1,0.671932,0.5826905300456365
1,6559.0,1,0.6670717,0.6005947650110831
1,6655.0,1,0.6622114,0.5908790525922378
1,6751.0,1,0.65735114,0.5808775792440115
1,6847.0,1,0.6524909,0.5774334159477631
1,6943.0,1,0.64763063,0.5808823068156431
1,7039.0,1,0.64277035,0.5488128444364346
1,7135.0,1,0.63791007,0.5835096633990676
1,7231.0,1,0.63304985,0.5208966549723275
1,7327.0,1,0.62818956,0.542043700403109
1,7423.0,1,0.6233293,0.5520833598974243
1,7519.0,1,0.618469,0.5419419292498432
1,7615.0,1,0.6136088,0.5433318347529459
1,7711.0,1,0.6087485,0.5239296978654797
1,7807.0,1,0.6038882,0.5520466708797767
1,7903.0,1,0.59902793,0.5195568331588036
1,7999.0,1,0.59416765,0.5130598845976332
1,8095.0,1,0.5893074,0.524464358972681
1,8191.0,1,0.58444715,0.523341876418379
1,8287.0,1,0.57958686,0.5105049874348521
1,8383.0,1,0.5747266,0.5066807587422157
1,8479.0,1,0.56986636,0.4981774496159658
1,8575.0,1,0.5650061,0.4799585121159072
1,8671.0,1,0.5601458,0.48250657705494787
1,8767.0,1,0.5552855,0.4954787543940878
1,8863.0,1,0.5504253,0.48474081340246306
1,8959.0,1,0.545565,0.4559521590513119
1,9055.0,1,0.5407047,0.45415286051005954
1,9151.0,1,0.53584445,0.47694382339578895
1,9247.0,1,0.5309842,0.46032053015841345
1,9343.0,1,0.52612394,0.46492877105006297
1,9439.0,1,0.52126366,0.44599899988430414
1,9535.0,1,0.5164034,0.4481829846306776
1,9631.0,1,0.51154315,0.4497478849082291
1,9727.0,1,0.5066829,0.43680080254614456
1,9823.0,1,0.5018226,0.4360495379957124
1,9919.0,1,0.49696234,0.42706451192348693
1,10015.0,1,0.49210206,0.4184412973004981
1,10111.0,1,0.4872418,0.39968886431339523
1,10207.0,1,0.48238152,0.4058467516923837
1,10303.0,1,0.47752127,0.4180415515252452
1,10399.0,1,0.472661,0.3962988081900602
1,10495.0,1,0.46780074,0.3991441714762634
1,10591.0,1,0.46294045,0.3924103545456491
1,10687.0,1,0.4580802,0.38623592703279935
1,10783.0,1,0.45321992,0.40258020439664705
1,10879.0,1,0.44835967,0.3802437499985648
1,10975.0,1,0.4434994,0.3624144801855493
1,11071.0,1,0.43863913,0.3956105394977879
1,11167.0,1,0.43377885,0.3653604465004122
1,11263.0,1,0.4289186,0.37951222236740795
1,11359.0,1,0.42405832,0.3541591619795677
1,11455.0,1,0.41919807,0.34191695095095115
1,11551.0,1,0.41433778,0.37229798205921477
1,11647.0,1,0.40947753,0.33873876590242735
1,11743.0,1,0.40461725,0.33709453802076433
1,11839.0,1,0.399757,0.34399399849463236
1,11935.0,1,0.39489672,0.33892623265057975
1,12031.0,1,0.39003646,0.3557464568051796
1,12127.0,1,0.38517618,0.2782308653193131
1,12223.0,1,0.38031593,0.33606917369689526
1,12319.0,1,0.37545565,0.32026698866103526
1,12415.0,1,0.3705954,0.35526135499282163
1,12511.0,1,0.3657351,0.32381135337000483
1,12607.0,1,0.36087486,0.3252149632195418
1,12703.0,1,0.35601458,0.3252739750975344
1,12799.0,1,0.35115433,0.2934478760430008
1,12895.0,1,0.34629405,0.3272974513353081
1,12991.0,1,0.3414338,0.2967418740947778
1,13087.0,1,0.3365735,0.30713955079291233
1,13183.0,1,0.33171323,0.3033981568538118
1,13279.0,1,0.32685298,0.2905783310470366
1,13375.0,1,0.3219927,0.3099613436475959
1,13471.0,1,0.31713244,0.2738548652461697
1,13567.0,1,0.31227216,0.28015311592823444
1,13663.0,1,0.3074119,0.26353945590975536
1,13759.0,1,0.30255163,0.28565530766281155
1,13855.0,2,0.29769138,0.2849448258972396
1,13951.0,2,0.2928311,0.28692518395151667
1,14047.0,2,0.28797084,0.2747674077743221
1,14143.0,2,0.28311056,0.2718645698465523
1,14239.0,2,0.2782503,0.27749624791830674
1,14335.0,2,0.27339002,0.2788510160558963
1,14431.0,2,0.26852977,0.26488271420807874
1,14527.0,2,0.2636695,0.25661456477999506
1,14623.0,2,0.25880924,0.25348501611102947
1,14719.0,2,0.25394896,0.26156196689800315
1,14815.0,2,0.2490887,0.25228643191481687
1,14911.0,2,0.24422844,0.23498949069546082
1,15007.0,2,0.23936817,0.22032163033343383
1,15103.0,2,0.2345079,0.2520700878705074
1,15199.0,2,0.22964764,0.24356123765920845
1,15295.0,2,0.22478737,0.23212210770091618
1,15391.0,2,0.2199271,0.22215408651160595
1,15487.0,2,0.21506684,0.2444338709340998
1,15583.0,2,0.21020657,0.2339612700186048
1,15679.0,2,0.2053463,0.25191829071138194
1,15775.0,2,0.20048603,0.2402520331440744
1,15871.0,2,0.19562575,0.21579265524276972
1,15967.0,2,0.19076549,0.21771367076617268
1,16063.0,2,0.18590522,0.181173811791841
1,16159.0,2,0.18104495,0.2099631721004308
1,16255.0,2,0.17618468,0.22844304036232044
1,16351.0,2,0.17132442,0.21214326048493576
1,16447.0,2,0.16646415,0.19107248503540503
1,16543.0,2,0.16160388,0.18065577824702964
1,16639.0,2,0.15674362,0.1769945358519733
1,16735.0,2,0.15188335,0.20624195581017737
1,16831.0,2,0.14702308,0.168229444891431
1,16927.0,2,0.14216281,0.2021023184421189
1,17023.0,2,0.13730255,0.1918920269238042
1,17119.0,2,0.13244228,0.16931258238771768
1,17215.0,2,0.12758201,0.17852697156946307
1,17311.0,2,0.12272175,0.18155164953987432
1,17407.0,2,0.11786148,0.19653153303095666
1,17503.0,2,0.11300121,0.1829898471507283
1,17599.0,2,0.108140945,0.1796873980145379
1,17695.0,2,0.10328068,0.1594496841113967
1,17791.0,2,0.09842041,0.16475497693617702
1,17887.0,2,0.093560144,0.1759778812584855
